epoch;loss;train_acc;train_auprc;train_auroc;train_minpse;train_prec0;train_prec1;train_rec0;train_rec1;val_acc;val_auprc;val_auroc;val_loss;val_minpse;val_prec0;val_prec1;val_rec0;val_rec1
11;0.29468354231458266;0.8893808;0.5791070067752935;0.8709043396858214;0.5435329642677403;0.89700186;0.7456022;0.98518986;0.27730247;0.88547486;0.5525483590763619;0.8603687671647886;0.2849594070526993;0.5137614678899083;0.897141;0.68715084;0.9798995;0.2821101
12;0.29775949944069274;0.8923779;0.5858079708159378;0.8718137882053419;0.5460493205837946;0.90349984;0.72387236;0.9802269;0.3311525;0.88702667;0.556881804904906;0.8590322187609082;0.2822021546199557;0.5206422018348624;0.9025931;0.6682243;0.97451544;0.32798165
13;0.296073076019543;0.89135617;0.5832727803623899;0.8712416908106568;0.5420231504781077;0.90240014;0.72022474;0.9803844;0.32259688;0.887337;0.5486080224132179;0.8556412468634128;0.2866524008029296;0.5160550458715596;0.90262544;0.6713615;0.9748744;0.32798165
14;0.2962242539731132;0.88944894;0.5824892258575254;0.871368499786187;0.5455460493205838;0.9062156;0.67267555;0.97282183;0.35681933;0.88640594;0.5478105345153086;0.8526009799982877;0.28997289456894204;0.4977168949771689;0.90658605;0.6422764;0.9684135;0.36238533
15;0.2961473289980452;0.88720113;0.5872892255246691;0.8765247703899198;0.552591847005536;0.8918075;0.7781513;0.9896014;0.2330146;0.88485414;0.5536534569240221;0.8578821367650837;0.2877791113665872;0.5148741418764302;0.89166397;0.7338129;0.9867193;0.23394495
16;0.2964339903519334;0.8917649;0.5948576894915661;0.8775566469589753;0.5593561368209256;0.90064216;0.74209243;0.9832992;0.30699548;0.8860956;0.5535987411344457;0.8582139070187108;0.28246319922488494;0.4908256880733945;0.8990432;0.6806283;0.9781048;0.29816514
17;0.2939769115029251;0.89128804;0.5955547588912404;0.8795492942982388;0.5542713567839196;0.89926606;0.7496807;0.98455966;0.29542023;0.8851645;0.5514439342765095;0.8577701745951251;0.2838880827362533;0.5182648401826484;0.8984169;0.67368424;0.9777459;0.29357797
18;0.2925106052335411;0.8884953;0.5996689172013706;0.8808922760825467;0.5606441872169099;0.8915091;0.8125;0.99172837;0.22898842;0.88547486;0.5548335604519206;0.8579208295738193;0.28761789500990836;0.5091743119266054;0.8909738;0.7557252;0.988514;0.22706422
19;0.2900103308835436;0.8954431;0.6039726919471915;0.8821068828589551;0.5595178302360623;0.90902424;0.7173077;0.9768394;0.37544036;0.8857852;0.5500949668244366;0.8588947358022089;0.2824720408256419;0.5194508009153318;0.9057047;0.6404959;0.9687724;0.35550457
20;0.2915240119967358;0.8927185;0.603109531260294;0.8825326850778683;0.564321608040201;0.9073192;0.6996124;0.975579;0.36336187;0.88485414;0.5506333461100827;0.8580122104625354;0.28444412255383367;0.5068807339449541;0.90425175;0.63829786;0.9694903;0.3440367
21;0.2873263087426355;0.894217;0.6066424341232701;0.8833715035552107;0.5660472124560523;0.9066949;0.7205285;0.9783362;0.35681933;0.8879578;0.5552498502170075;0.8608055019527519;0.2805783517247102;0.510250569476082;0.90457124;0.6666667;0.9730797;0.3440367
22;0.2886827506343705;0.88944894;0.6063388433406594;0.8842916169533986;0.5666834423754403;0.89435065;0.7826087;0.9889712;0.25364873;0.8851645;0.5509118765079769;0.8610434215639139;0.2849233537903119;0.5;0.89271784;0.72602737;0.9856425;0.24311927
23;0.28714660844601236;0.8930591;0.6090705071344892;0.8847976039942628;0.5676899849018621;0.90118295;0.75520194;0.9842445;0.31051838;0.88702667;0.5533088453678785;0.8595533368019652;0.28316520521224176;0.5125858123569794;0.8994063;0.6894737;0.9788227;0.30045873
24;0.28781816891944745;0.8925141;0.6131852682750981;0.8863861753358385;0.5726495726495726;0.9005477;0.75403726;0.98440206;0.30548567;0.8833023;0.5552608907635452;0.8609388686552026;0.28213773771870737;0.5125858123569794;0.89638156;0.66483516;0.9781048;0.27752292
25;0.28478486890258875;0.895988;0.6189740628643842;0.8880799087244972;0.5774647887323944;0.9054535;0.75274724;0.98227507;0.3447408;0.8867163;0.5518741211656214;0.856505660675593;0.28330564438778744;0.5045871559633027;0.90149254;0.6714976;0.97559226;0.31880733
26;0.28643837629201896;0.89578366;0.616450537125932;0.8870534637107482;0.5689914701455093;0.91050154;0.710988;0.9753427;0.38751888;0.8882682;0.5511622195780332;0.8601123244005084;0.28175355848283373;0.4988662131519274;0.9078682;0.6532258;0.96913135;0.37155962
27;0.2831929133837428;0.8951706;0.6190184414517204;0.8878033355141489;0.5767488676396578;0.902388;0.7731707;0.9853474;0.31907398;0.8845438;0.5493847057950385;0.8568110868892299;0.28413969898986047;0.5091743119266054;0.89914024;0.66161615;0.9759512;0.30045873
