epoch;loss;train_acc;train_auprc;train_auroc;train_minpse;train_prec0;train_prec1;train_rec0;train_rec1;val_acc;val_auprc;val_auroc;val_loss;val_minpse;val_prec0;val_prec1;val_rec0;val_rec1
2;0.3185894753959409;0.8820925;0.5202703189134784;0.8353254520540754;0.5118268746854555;0.8962626;0.6509434;0.9766819;0.27780575;0.8786468;0.5069947854094662;0.8286369593709042;0.30408706021634485;0.5;0.89718074;0.6086956;0.97092605;0.28899083
3;0.3161672481309246;0.88502145;0.5307492718443678;0.8409503429769475;0.5133366884750881;0.8935212;0.71449065;0.9843233;0.2506291;0.8820608;0.523133889424337;0.8368793508828548;0.2989991961207766;0.5045871559633027;0.8941678;0.6647059;0.9795406;0.25917432
4;0.31429537758459536;0.8864519;0.5379189242583542;0.8452984814084998;0.521105527638191;0.9019465;0.6659751;0.9746337;0.32310015;0.88392305;0.5340042788726376;0.8415916410361111;0.29610835425532583;0.5124716553287982;0.9022682;0.63839287;0.97092605;0.32798165
5;0.31206998855584034;0.8878823;0.5543856170754555;0.847441467855223;0.5321931589537223;0.8966681;0.7258278;0.98369306;0.27579266;0.8867163;0.5399745342392119;0.839284067783215;0.2942741041613395;0.5160550458715596;0.89753693;0.700565;0.9809763;0.28440368
6;0.3073289962928859;0.887133;0.5538990792066978;0.851604477472882;0.5224775224775224;0.894263;0.74122804;0.9860564;0.25515854;0.8842334;0.536155922592593;0.8391968031507472;0.2951169970481755;0.5045871559633027;0.89492637;0.6886228;0.9813352;0.26376146
7;0.30834055202018745;0.8867925;0.5598335624252009;0.853738642598031;0.5309511826874685;0.8921513;0.7642276;0.9885773;0.23653749;0.88392305;0.5426554492326658;0.8453020344184882;0.2932003643074663;0.5160550458715596;0.89308995;0.7012987;0.98348886;0.24770643
8;0.3073474533394599;0.8878823;0.5596680436165292;0.8571418093454308;0.5364871665827882;0.9006382;0.6909295;0.9782574;0.31051838;0.8851645;0.5346033084958126;0.8445536990325152;0.2929034958542096;0.518348623853211;0.9023984;0.65;0.9723618;0.32798165
9;0.30494372876901876;0.888291;0.5693476261450239;0.8573128835143891;0.5400100654252642;0.8959169;0.740638;0.98526865;0.26874685;0.8857852;0.5352332698165981;0.8470695548515842;0.2951672098453114;0.5142231947483589;0.89665353;0.6954023;0.9809763;0.27752292
10;0.30209891743438827;0.89040256;0.571897882393661;0.8588753675319385;0.5374937091092099;0.89745426;0.7567935;0.98589885;0.2803221;0.88485414;0.535974212428262;0.8483019619723782;0.2907597259020006;0.5091743119266054;0.89629143;0.6857143;0.98025846;0.27522936
11;0.30181061073718496;0.88856345;0.5800043542644281;0.8639146218182484;0.5470558631102164;0.8925731;0.79396987;0.9903104;0.23855057;0.88640594;0.5418341264354366;0.8499155344217811;0.29203434387010346;0.518348623853211;0.8920933;0.75735295;0.98815507;0.23623854
12;0.2989101506179437;0.89122;0.5794284167226638;0.863760694712575;0.5420231504781077;0.9002958;0.7378049;0.98306286;0.30447912;0.88857853;0.5437965181454212;0.8498192140255669;0.29090091449680866;0.5114678899082569;0.901157;0.6954315;0.97846377;0.3142202
13;0.2981970389898544;0.8904707;0.5872533099208718;0.8652893405370293;0.5468671679197995;0.895759;0.78074074;0.988341;0.26522395;0.88547486;0.5426528250122191;0.8474968222501761;0.288573281059052;0.5091743119266054;0.8942904;0.7133758;0.9838478;0.25688073
14;0.29965172975409926;0.8940127;0.5924628043937713;0.8676148986055493;0.5533299949924887;0.9044887;0.73603505;0.98101467;0.33819827;0.88547486;0.5447717009406517;0.8510285701113696;0.28768738906328756;0.5118279569892473;0.9024309;0.65296805;0.97272074;0.32798165
15;0.2974202847986851;0.89115185;0.5887760543910056;0.86812300672823;0.5603621730382293;0.9060899;0.6908734;0.97518516;0.35430297;0.8860956;0.5459641301733941;0.8510302166138689;0.2878987133354966;0.5114678899082569;0.9057363;0.64315355;0.96913135;0.35550457
16;0.30086367877398046;0.8915605;0.5899918747393592;0.8699782396828797;0.552591847005536;0.9075026;0.6864967;0.9738459;0.3658782;0.8836127;0.5478234698423732;0.8535929977541706;0.28549874000006176;0.5194508009153318;0.90575564;0.62151396;0.96590096;0.35779816
17;0.29417562132474045;0.8923779;0.6031189889788636;0.8743743898916297;0.5651736285858078;0.89886594;0.7716956;0.98652905;0.29089078;0.8895096;0.5587313858619072;0.8565361209718316;0.28227486155700565;0.5160550458715596;0.89914584;0.7247191;0.98241204;0.29587156
18;0.2959229141094669;0.8933315;0.6022500156515471;0.8745344027180295;0.5626572722697534;0.9021975;0.7485242;0.9832204;0.31907398;0.8857852;0.5485449350464628;0.8526157985207823;0.2869302116237317;0.5159817351598174;0.90059644;0.6666667;0.97559226;0.3119266
19;0.29275615037913144;0.894217;0.6117562104527993;0.8770080004034416;0.5694164989939637;0.9008419;0.77678573;0.986214;0.3064922;0.88919926;0.5576342344599723;0.8546451128512812;0.28667378101860935;0.5045871559633027;0.8993752;0.71823204;0.98169416;0.29816514
20;0.292453318785585;0.89469385;0.6087098911212736;0.8779999530586752;0.5709255533199196;0.9012959;0.7787611;0.986214;0.3100151;0.8851645;0.5560711999413315;0.8561401371207282;0.28346390352531814;0.5133928571428571;0.8994709;0.6666667;0.97631013;0.3027523
21;0.290435971175952;0.8951706;0.6141386880547663;0.8811013909618444;0.5707096124811273;0.9056659;0.74034333;0.9809359;0.34725717;0.8860956;0.5548849004615204;0.8558882222383214;0.28392496474739337;0.5114678899082569;0.9022281;0.6604651;0.97379756;0.32568806
22;0.29068924317132727;0.8946257;0.6132365083293856;0.8801161583695628;0.5730788548468106;0.90649843;0.72680414;0.979124;0.35480624;0.88640594;0.5563481193732212;0.8589334286109445;0.28146531045307366;0.5045871559633027;0.90387183;0.65486723;0.97200286;0.33944955
23;0.29038056901134446;0.8938083;0.6171645588759838;0.8810806559003462;0.5694164989939637;0.89896095;0.79476583;0.9882622;0.2903875;0.8882682;0.5616273418755412;0.8593524634970395;0.2808276570681309;0.5193621867881549;0.8979659;0.7183908;0.98241204;0.28669724
24;0.2873789535707369;0.89483005;0.6113094458050585;0.8794439538424053;0.5679197994987468;0.9151772;0.67677575;0.9680952;0.42677402;0.8829919;0.5529151135563373;0.858473231162365;0.28688462029085776;0.5091743119266054;0.91067165;0.6020761;0.9587222;0.39908257
25;0.2869602550818626;0.8914243;0.6238175957246238;0.8837945701732761;0.5754527162977867;0.8936729;0.8370497;0.99251616;0.24559638;0.88764745;0.5655604452055798;0.8614575169425109;0.28300450999847043;0.5160550458715596;0.8932511;0.76428574;0.98815507;0.24541284
26;0.29110377551512623;0.89442134;0.6117356542303243;0.8793701124427099;0.5709255533199196;0.9028923;0.7567568;0.98369306;0.3241067;0.8882682;0.5602590975843877;0.8567168246211397;0.28302294519527;0.5160550458715596;0.9016556;0.6881188;0.97738695;0.31880733
27;0.28771225356469404;0.8940127;0.6211803705492412;0.8834179889464281;0.5727226975339708;0.8987541;0.8013986;0.98881364;0.28837442;0.8879578;0.5599687590947031;0.862505515783373;0.2799525651768599;0.5;0.89767134;0.716763;0.98241204;0.28440368
0;0.3528389231341873;0.87480414;0.4769079172318623;0.8221201913588476;0.4841469552088576;0.8846917;0.63047284;0.983378;0.18117766;0.87523276;0.46787438711091267;0.8196305906992366;0.3120670181801421;0.4796380090497738;0.88601035;0.6268657;0.9820531;0.19266056
1;0.3281650698192681;0.87732446;0.49648750825636395;0.8323144079180499;0.49522852837769965;0.89793235;0.59356135;0.9681739;0.29693004;0.87461203;0.48199222641060463;0.830194550735328;0.3054341837292055;0.4988814317673378;0.89753;0.5707965;0.9651831;0.29587156
2;0.3246328703641453;0.8806621;0.5122076000000115;0.8378829811452082;0.5042778057372924;0.893994;0.6477987;0.97794235;0.2591847;0.8783364;0.5050682384255049;0.8382385386961018;0.3053771321592976;0.5044642857142857;0.89375;0.6208791;0.9752333;0.25917432
3;0.3196628080714842;0.8836591;0.5268032151151053;0.8443401092448322;0.513839959738299;0.8913508;0.7162791;0.9855837;0.23251133;0.87802607;0.5178142802169535;0.8447932651461766;0.3121698159680538;0.517162471395881;0.8886002;0.6503497;0.9820531;0.21330275
4;0.3116966991536697;0.88597506;0.5445062156637602;0.8518411267694084;0.5201207243460765;0.9033675;0.6532811;0.97211283;0.33568195;0.8845438;0.531334507759847;0.8496553870268775;0.2913940493676472;0.5206422018348624;0.90367895;0.63793105;0.9698492;0.33944955
5;0.3117748775083807;0.8886316;0.5577720174638419;0.8580422581346262;0.5251509054325956;0.9036426;0.67922604;0.97518516;0.33568195;0.8842334;0.5368394875036585;0.8488848238571626;0.29033286353396304;0.5229357798165137;0.9023008;0.6412556;0.971285;0.32798165
6;0.305119804454289;0.88897216;0.5661457594998056;0.8644551805104059;0.5354806240563664;0.90226877;0.69214207;0.9774697;0.32360342;0.88702667;0.5466232797081435;0.8511487647938248;0.287527953658986;0.5229357798165137;0.9023256;0.6698113;0.9748744;0.32568806
7;0.3044245363440925;0.88767797;0.5546824130360155;0.864244975355408;0.5289380976346251;0.89842004;0.70609754;0.98101467;0.29139405;0.8829919;0.5378384095809006;0.8529714430606505;0.2898005578715486;0.5160550458715596;0.89844525;0.6482412;0.9748744;0.29587156
8;0.30176089501240444;0.88869965;0.5708019622017045;0.868921722883;0.533467539003523;0.89841497;0.72034955;0.98235387;0.2903875;0.8833023;0.5454359151103322;0.8560397004682654;0.28599779720375956;0.5202702702702703;0.89795244;0.6546392;0.9759512;0.2912844
9;0.2996387571067493;0.890675;0.5780630648196322;0.87317764381351;0.5420231504781077;0.90461946;0.6952965;0.97652435;0.34222445;0.88547486;0.5504248827253081;0.8615250235449857;0.2812639556311806;0.5124716553287982;0.9026991;0.65158373;0.9723618;0.33027524
10;0.2971057453783435;0.8883591;0.5765378751622321;0.8736915204858047;0.5477386934673367;0.90121216;0.6924779;0.9780999;0.3150478;0.88764745;0.5478421558787471;0.8585003984536048;0.283615283395177;0.5192743764172335;0.9018568;0.6796116;0.97631013;0.32110092
11;0.29890318954318174;0.8884272;0.5753055561157372;0.8743859666372462;0.5420231504781077;0.9038574;0.6757301;0.9746337;0.33769503;0.8857852;0.5472942541585363;0.8589046148172053;0.2827802677005807;0.518348623853211;0.9032689;0.65178573;0.97200286;0.33486238
12;0.29187884382859425;0.89040256;0.5845236811306342;0.875108422962586;0.5515853044791142;0.90189254;0.71235955;0.979833;0.31907398;0.8895096;0.5491478933723607;0.8546969776800121;0.2853095323393095;0.5125284738041003;0.9031188;0.6923077;0.977028;0.33027524
13;0.2936747100213872;0.89019823;0.5869951814210989;0.8765741301443468;0.552591847005536;0.89914995;0.7346683;0.9832992;0.29542023;0.8867163;0.5483001831159849;0.8550526222198805;0.28503819360339366;0.5114678899082569;0.89805984;0.6961326;0.98025846;0.28899083
14;0.2935086871974318;0.88985765;0.5892627606758232;0.8794471651999219;0.5500754906894816;0.89790934;0.7427822;0.98455966;0.28485152;0.88485414;0.5481479568993503;0.8572589355690643;0.2837314406614508;0.5102040816326531;0.89577186;0.69005847;0.9809763;0.2706422
15;0.29386271807887143;0.8897214;0.588340899739026;0.8779972967506057;0.5505787619526925;0.89800906;0.7395833;0.9842445;0.28585806;0.88764745;0.5470711826543586;0.8555375172059512;0.28462111917546934;0.518348623853211;0.89711666;0.7176471;0.982771;0.2798165
16;0.29139076953634696;0.8927866;0.598158314548339;0.8808552265319345;0.5646703573225968;0.903835;0.72617745;0.9803057;0.33366886;0.89230293;0.5531471991845907;0.8562710340694297;0.2826328370639214;0.518348623853211;0.9034072;0.7236181;0.98025846;0.33027524
17;0.29403001642277515;0.89210546;0.5926671255908658;0.8802004664159799;0.556841046277666;0.907079;0.694686;0.97510636;0.36185205;0.8867163;0.5481658635496335;0.8563624149581458;0.28445571803439856;0.518348623853211;0.9063444;0.6460905;0.96913135;0.36009175
18;0.29268082955445013;0.89074314;0.5915204804288973;0.8811568166138035;0.5480624056366381;0.89851946;0.7496741;0.9848747;0.28938097;0.88919926;0.5503822988874973;0.8600653990792759;0.2830366216031089;0.5160550458715596;0.8983273;0.7283237;0.9831299;0.28899083
19;0.29149583054026534;0.8931953;0.598184994515688;0.8827740522946974;0.5561147458480121;0.9041703;0.7284624;0.9803844;0.33618522;0.88640594;0.5537984951069556;0.858692215994784;0.28409405773208424;0.5148741418764302;0.90199333;0.6650943;0.97451544;0.3233945
20;0.29084079679971814;0.8904707;0.5936147302435008;0.8825429336694501;0.5621540010065426;0.9122416;0.6534413;0.96628326;0.4061399;0.8845438;0.5413068551971525;0.8535699467191792;0.2887483541451945;0.5068181818181818;0.91110355;0.6118881;0.96015793;0.40137616
21;0.2919251714361044;0.8943533;0.6044784950542142;0.8836585037658915;0.572289156626506;0.9070056;0.7197581;0.9780999;0.3593357;0.8888889;0.5503242870976208;0.8540795392427406;0.28474929629091444;0.5194508009153318;0.90574867;0.6695652;0.97272074;0.35321102
22;0.28774079161373683;0.8923779;0.6035220834570275;0.884162449017717;0.5648241206030151;0.9003602;0.7540574;0.98448086;0.30397585;0.88857853;0.5527618725008504;0.8595854436007035;0.28525081670465563;0.5206422018348624;0.899309;0.7103825;0.9809763;0.29816514
23;0.2846026005444536;0.88951707;0.6106814043712097;0.8864591445149737;0.567621920563097;0.89273554;0.8119658;0.9913345;0.23905385;0.8857852;0.5533379131093543;0.8560043006645284;0.28868277174374984;0.5344036697247706;0.8917693;0.75;0.9877961;0.23394495
24;0.28708468048579117;0.89387643;0.6047267414702395;0.8860288424308976;0.5673366834170854;0.9048277;0.7313916;0.9803844;0.3412179;0.887337;0.5424502791187921;0.8541421063377173;0.29085656249008884;0.5022935779816514;0.9031614;0.66820276;0.9741565;0.3325688
25;0.2859439904696305;0.8910837;0.609206090139098;0.88795999822067;0.5742325113236034;0.89752775;0.76721764;0.98668665;0.2803221;0.887337;0.5452852375575978;0.8559285615495564;0.28448866159741293;0.5091743119266054;0.8963036;0.72121215;0.98348886;0.27293578
26;0.2839679485969116;0.89428514;0.6149743661954051;0.8889132163537548;0.5742325113236034;0.9041056;0.7430168;0.9818812;0.3346754;0.8879578;0.5461598458173487;0.854372616687632;0.2844138861275992;0.5160550458715596;0.90188926;0.68292683;0.9766691;0.32110092
27;0.28523585152198927;0.89632857;0.6111122584559502;0.8874123031784747;0.5676899849018621;0.91061455;0.7158774;0.9758941;0.38802215;0.88640594;0.5429715273567838;0.8544343605313593;0.2861986747768856;0.5148741418764302;0.9071332;0.64;0.9676956;0.36697248
0;0.3794643479179192;0.87575775;0.4598896903488459;0.8130268559089258;0.4765978862606945;0.88843626;0.6182874;0.97928154;0.21439356;0.8718187;0.4453542667283951;0.8108201558249966;0.3179372093050026;0.45614035087719296;0.886608;0.5751634;0.9766691;0.20183486
1;0.34188439404353016;0.8775969;0.4817963424227437;0.8204312750064644;0.4809045226130653;0.8871048;0.6567657;0.9836143;0.20030196;0.8705773;0.4647688538658354;0.8188814320620139;0.31396001643974686;0.4724770642201835;0.8847028;0.56643355;0.9777459;0.18577981
2;0.3345675954019071;0.8798447;0.4879772847677565;0.8221624742328205;0.47760442878711623;0.89085966;0.6595136;0.981251;0.23200805;0.87740535;0.47202369307852776;0.8198257012454144;0.3110370514538627;0.4988558352402746;0.890814;0.6257669;0.9781048;0.23394495
3;0.33358312704698784;0.8793679;0.4917110247496247;0.8284229958889074;0.4906894816305989;0.8881387;0.67704916;0.98448086;0.20785104;0.8761639;0.4854137996603256;0.8274201940238546;0.3083546000522978;0.494279176201373;0.886371;0.63909775;0.982771;0.19495413
4;0.3285323711541358;0.8799809;0.4980481711281073;0.8270014151382125;0.48993963782696176;0.8836328;0.7598152;0.99180716;0.16557625;0.8755431;0.4875683904413865;0.8261589731093212;0.31203654303934025;0.4851258581235698;0.8798981;0.7108434;0.9913855;0.1353211
5;0.32613201247203777;0.8808664;0.504523447865644;0.8315286363093207;0.49422400803616273;0.88847876;0.7003367;0.98597765;0.20936085;0.8777157;0.4967278287312825;0.8327244018256419;0.3055531987856812;0.49774774774774777;0.88755673;0.6544118;0.9831299;0.20412844
6;0.3238961562081917;0.881207;0.5031919576694129;0.831935626316607;0.5027679919476598;0.8946799;0.6501854;0.977706;0.26472068;0.880509;0.49557618675424236;0.832800140940614;0.30530598727277464;0.5080091533180778;0.89659727;0.63076925;0.9741565;0.2821101
7;0.32662834109675415;0.88134325;0.5051734634834942;0.8313515953588033;0.501761449421238;0.8918706;0.6732673;0.9818024;0.23955712;0.8795779;0.494662294168219;0.8335361275578416;0.30593216876151913;0.5;0.8923429;0.64457834;0.9788227;0.24541284
8;0.32311427642763024;0.88113886;0.5173157760474468;0.8374066099570003;0.5027679919476598;0.8854467;0.75313807;0.9907043;0.18117766;0.877095;0.5044787676534721;0.8347825299498804;0.30503859004198874;0.5205479452054794;0.8844916;0.6754386;0.9867193;0.17660551
9;0.31888263951358997;0.8827055;0.5199582734555269;0.8398928746637292;0.505787619526925;0.89074075;0.70670825;0.98518986;0.22798188;0.8786468;0.5100632105303341;0.8394520110381527;0.2991903272661491;0.5102974828375286;0.8896843;0.6510067;0.9813352;0.22247706
10;0.32272581957033486;0.8832505;0.5154176563338119;0.8368070970842538;0.4987418218419728;0.89304125;0.6914446;0.982669;0.24811274;0.8798883;0.5011162431133704;0.8379709820399508;0.30367120696216693;0.502283105022831;0.89263505;0.6467066;0.9788227;0.24770643
11;0.3220597177380543;0.8832505;0.521118291046809;0.8408455377473667;0.5115577889447236;0.8975956;0.6563574;0.97636676;0.28837442;0.88112974;0.5082965542334272;0.8409338632876046;0.299269291284956;0.5102974828375286;0.8982433;0.6292683;0.97272074;0.29587156
12;0.3224947417246131;0.8806621;0.5266072201859326;0.8417292161139736;0.5093105183694011;0.8834992;0.78313255;0.99291;0.16356316;0.8767846;0.5069786018731227;0.8394388390181575;0.30264136096211713;0.5011441647597255;0.8827299;0.6930693;0.98887295;0.16055046
13;0.320855294143331;0.8835229;0.523047516446286;0.8434465391041454;0.5158530447911425;0.88966936;0.73594546;0.9877895;0.21741319;0.8786468;0.5027984754279935;0.8425589612545032;0.2999980500272014;0.48868778280542985;0.8876659;0.66917294;0.98420674;0.20412844
14;0.3199666697240381;0.88093454;0.5184754725413366;0.8375129019261723;0.5035105315947843;0.8841241;0.77598155;0.99235857;0.16909914;0.8761639;0.4938643758457525;0.8382582967260945;0.30880525197618724;0.5068807339449541;0.8824095;0.6831683;0.988514;0.15825687
15;0.3182906109010426;0.8835229;0.5258470795325173;0.842766147597639;0.5132832080200501;0.89499426;0.67824966;0.9803057;0.26522395;0.8792675;0.5032540940558567;0.8436942247278332;0.29785762627364537;0.4954128440366973;0.89541405;0.6230366;0.9741565;0.27293578
16;0.31683299159997164;0.88222873;0.5187267103767181;0.8408802283378275;0.5075225677031093;0.88781214;0.7371324;0.98873484;0.20181178;0.87802607;0.5005774126446892;0.8413734794549418;0.30201634142170924;0.49095022624434387;0.88534623;0.6837607;0.9867193;0.18348624
17;0.31751533201909926;0.8838635;0.5240531515561042;0.8433218115640428;0.5123301459486663;0.89870113;0.6566667;0.9756578;0.29743332;0.87802607;0.49749602499999657;0.838167739088628;0.2995963904111745;0.5034324942791762;0.8979049;0.6;0.96913135;0.29587156
18;0.3160134037047793;0.88393164;0.5252225421060104;0.8436678848944799;0.517362858580775;0.8958934;0.67665416;0.9795967;0.27277303;0.88019866;0.5002612463012565;0.8423852552408173;0.29868723577886247;0.49095022624434387;0.89551747;0.63297874;0.9752333;0.27293578
19;0.31686848935733763;0.88359106;0.5249828152723273;0.8428815582363034;0.5113122171945701;0.8894009;0.7413194;0.9882622;0.21489683;0.87895715;0.498529812445252;0.8423354485402108;0.3013784812149389;0.5022935779816514;0.887201;0.6796875;0.98528355;0.19954129
20;0.31747495527204445;0.8815476;0.526284385166115;0.8426619568870891;0.5203824861600402;0.8865834;0.7421875;0.9896014;0.19124308;0.877095;0.5004470881273162;0.839978068586708;0.3011739152529312;0.5;0.8835045;0.6886792;0.98815507;0.16743119
21;0.3182253798974989;0.88079834;0.5284556108772541;0.8438080745263307;0.5123301459486663;0.88330066;0.7925926;0.9933827;0.16155007;0.87740535;0.4984550606811933;0.8414714463536557;0.3032861422171584;0.4954128440366973;0.88231534;0.7157895;0.9903087;0.1559633
22;0.31731936311508246;0.8810708;0.5234748276858849;0.8451983346296381;0.5133366884750881;0.88669115;0.72952384;0.98881364;0.1927529;0.8743017;0.4872292336060377;0.8425894215507419;0.30070768866496084;0.4954128440366973;0.8824285;0.64220184;0.98600143;0.16055046
23;0.318033911027438;0.88359106;0.5254626572512229;0.8433984876805587;0.5088072471061902;0.8943212;0.68484044;0.98132974;0.2591847;0.8798883;0.4862398758873751;0.8394363692644086;0.30151678405327503;0.4845814977973568;0.8947022;0.6338798;0.9759512;0.26605505
24;0.3183180866684968;0.8838635;0.5265595069648349;0.8437343520658028;0.506036217303823;0.8972023;0.6662736;0.977706;0.28434825;0.87647426;0.4887675449991837;0.8388263400883842;0.3000052097715405;0.47902869757174393;0.89510256;0.595;0.97092605;0.27293578
25;0.3165886500770008;0.88277364;0.5214986795330281;0.8451549218335758;0.5115577889447236;0.8941168;0.675;0.980542;0.25817814;0.8758535;0.48538553217313324;0.842210725975882;0.299795360806786;0.48623853211009177;0.89012426;0.6097561;0.977028;0.2293578
26;0.3145064056291643;0.8816157;0.5287263943196576;0.8407866033899725;0.5188726723704077;0.8855032;0.7643312;0.9912557;0.18117766;0.87368095;0.48468841958073244;0.8397138049355559;0.305064684814877;0.48394495412844035;0.88235295;0.6306306;0.98528355;0.16055046
27;0.3182793006033982;0.8816157;0.5250862815162686;0.8467526713142279;0.5223955712128837;0.89033777;0.69242656;0.9843233;0.22546552;0.8733706;0.48339129847309353;0.8428643874681401;0.30197003464348043;0.4793577981651376;0.88704425;0.5933333;0.9781048;0.20412844
